Date,Open,Close,Volume,Returns,log_returns,l_returns_cumsum,l_returns_normalized,Target
2019-07-13,276.28912353515625,269.45880126953125,6716829429,-0.02467780142239595,-0.02498740249460189,-0.10487383077076651,-0.09956187699637187,-1.0
2019-07-14,269.2816162109375,227.57806396484375,8578339386,-0.1554253826832529,-0.16892218983852428,-0.27379602060929076,-0.2395128168468006,1.0
2019-07-15,227.96505737304688,229.7760009765625,9723674244,0.009657947578191495,0.009611607728800348,-0.26418441288049044,-0.23216807149802055,-1.0
2019-07-16,229.7486572265625,199.1886749267578,9036620494,-0.1331180189393436,-0.14285243481132873,-0.40703684769181914,-0.3343803366985798,1.0
2019-07-17,199.06678771972656,211.48497009277344,9387747640,0.06173189901753706,0.059901441813070895,-0.34713540587874825,-0.29329037085956944,1.0
2019-07-18,211.44461059570312,226.566162109375,9327816059,0.07131094001614291,0.06888307614139647,-0.2782523297373518,-0.2428942428871057,-1.0
2019-07-19,226.65769958496094,221.3334197998047,7606433131,-0.023095868601261782,-0.023366757241448596,-0.3016190869788004,-0.2603802579706439,1.0
2019-07-20,221.41265869140625,229.1192169189453,7976245988,0.03517678047076145,0.03457221451947454,-0.2670468724593259,-0.23436281667343606,-1.0
2019-07-21,229.16769409179688,225.63076782226562,6685082868,-0.01522547581817979,-0.01534257347389857,-0.28238944593322446,-0.2460200070936739,-1.0
2019-07-22,225.6986541748047,217.5600128173828,6338843919,-0.03576974489241791,-0.03642515904659033,-0.3188146049798148,-0.27298967909392025,-1.0
2019-07-23,217.56846618652344,212.728515625,6976091534,-0.022207652637152187,-0.022457955251069656,-0.3412725602308844,-0.28913487176422703,1.0
2019-07-24,212.55381774902344,217.04637145996094,7168982843,0.02029749430759198,0.020094245857228053,-0.32117831437365635,-0.27470609087039577,1.0
2019-07-25,216.9691162109375,219.6179962158203,6731281160,0.011848273429135636,0.011778632183465863,-0.3093996821901905,-0.2661126103185415,1.0
2019-07-26,219.6281280517578,219.62960815429688,5729852178,5.287334679593414e-05,5.287194904980223e-05,-0.3093468102411407,-0.26607380723607776,-1.0
2019-07-27,219.6176300048828,207.40830993652344,6257703908,-0.05564503948478372,-0.05725316601856551,-0.3665999762597062,-0.3069131592113432,1.0
2019-07-28,207.4137725830078,211.18655395507812,5504887934,0.01821645439235775,0.01805252263086918,-0.348547453628837,-0.29428757438617326,1.0
2019-07-29,211.1236572265625,211.26805114746094,5485190664,0.0003859014262819205,0.00038582698547711005,-0.34816162664335987,-0.29401523895458404,-1.0
2019-07-30,211.33920288085938,210.52259826660156,5489918859,-0.0035284695286892376,-0.0035347092594205046,-0.3516963359027804,-0.29650628467165174,1.0
2019-07-31,210.49241638183594,218.65414428710938,6003828340,0.03862552565596866,0.03789822911044429,-0.3137981067923361,-0.26933347012142395,-1.0
2019-08-01,218.55459594726562,217.80844116210938,5965442642,-0.0038677662742561125,-0.0038752654251194684,-0.31767337221745556,-0.27215951748341605,1.0
2019-08-02,217.88446044921875,217.87156677246094,6159440229,0.0002898216892548433,0.00028977969906197854,-0.3173835925183936,-0.271948573525265,1.0
2019-08-03,217.8955535888672,222.49034118652344,5697798687,0.021199528155439573,0.02097794433596586,-0.29640564818242776,-0.2565142268111059,1.0
2019-08-04,222.580810546875,222.6697235107422,5238542572,0.0008062476926509188,0.0008059228495708961,-0.2955997253328569,-0.25591479312195364,1.0
2019-08-05,222.65087890625,234.21502685546875,7765060287,0.05184945291482146,0.05054999848065938,-0.2450497268521975,-0.21733438222331514,-1.0
2019-08-06,234.24559020996094,226.02064514160156,7647742672,-0.03498657547247741,-0.03561326631242959,-0.28066299316462706,-0.24471717192937226,1.0
2019-08-07,225.92529296875,226.39100646972656,7020342210,0.0016386172506186458,0.001637276182170356,-0.2790257169824567,-0.24347955245819974,-1.0
2019-08-08,226.5184783935547,220.94186401367188,6713525644,-0.02406960656709367,-0.024364013316298012,-0.3033897302987547,-0.26168870199049243,-1.0
2019-08-09,220.9086456298828,210.48890686035156,6964818795,-0.04731089420280021,-0.0484666554169721,-0.3518563857157268,-0.29661886969935236,-1.0
2019-08-10,210.53016662597656,206.73353576660156,6584748527,-0.0178411829381655,-0.01800225553538735,-0.3698586412511142,-0.30916802112029984,1.0
2019-08-11,206.73223876953125,216.09286499023438,6440605605,0.045272428534281595,0.04427754860316591,-0.32558109264794827,-0.2778923797272723,-1.0
2019-08-12,216.055908203125,211.28807067871094,5674315559,-0.022234858664771595,-0.022485779569994972,-0.34806687221794325,-0.293948340604791,-1.0
2019-08-13,211.3426971435547,208.70904541015625,5946313205,-0.012206203882075273,-0.012281311399561878,-0.36034818361750515,-0.30256655111064645,-1.0
2019-08-14,208.60398864746094,186.6077423095703,7444456154,-0.1058952814294768,-0.11193237580201865,-0.4722805594195238,-0.37642146245911523,1.0
2019-08-15,186.68350219726562,188.50205993652344,8197244441,0.010151334577589877,0.01010015584427907,-0.4621804035752447,-0.3700913080891335,-1.0
2019-08-16,188.64425659179688,185.44007873535156,7133915837,-0.016243754589222892,-0.016377130695553334,-0.47855753427079806,-0.38032339029415196,1.0
2019-08-17,185.5316619873047,185.68768310546875,5512696513,0.0013352257602874396,0.0013343351390707498,-0.4772231991317273,-0.3794959821218251,1.0
2019-08-18,185.84109497070312,194.4935302734375,5969012024,0.04742289321886317,0.046332759812530495,-0.4308904393191968,-0.35006988634011293,1.0
2019-08-19,194.5560302734375,203.09193420410156,6145148692,0.04420920283865293,0.04325985524666077,-0.38763058407253603,-0.3213369941143742,-1.0
2019-08-20,202.81314086914062,196.56541442871094,6408417610,-0.03213579013350509,-0.03266348060912643,-0.42029406468166247,-0.3431463660428884,-1.0
2019-08-21,196.62168884277344,186.89163208007812,7775772700,-0.04921406126682193,-0.05046633248515808,-0.47076039716682055,-0.37547280102778835,1.0
2019-08-22,186.9412384033203,191.33291625976562,7569043874,0.02376395417096333,0.023485986540075846,-0.4472744106267447,-0.36063156529289264,1.0
2019-08-23,191.10687255859375,194.70620727539062,6658162377,0.017630479279609146,0.017476865277422204,-0.4297975453493225,-0.3493591933527528,-1.0
2019-08-24,194.671630859375,191.28956604003906,6249737982,-0.017547674946588154,-0.017703460534718673,-0.4475010058840412,-0.3607764267347846,-1.0
2019-08-25,191.2347869873047,186.84239196777344,5826017143,-0.023248388107769413,-0.023522894787524715,-0.4710239006715659,-0.37563734445368957,1.0
2019-08-26,186.7355499267578,188.92938232421875,7207986636,0.011169790401769575,0.01110786896593925,-0.45991603170562667,-0.36866334445654503,-1.0
2019-08-27,188.95005798339844,187.51666259765625,6042327402,-0.007477501430339428,-0.007505598093679164,-0.46742162979930585,-0.37338416520139694,-1.0
2019-08-28,187.49549865722656,173.8899688720703,6696604087,-0.072669241958641,-0.07544497226486382,-0.5428666020641697,-0.41891986291549244,-1.0
2019-08-29,173.9586944580078,169.51673889160156,7129569083,-0.025149409185794447,-0.02547105991732591,-0.5683376619814956,-0.43353368505276824,-1.0
2019-08-30,169.48928833007812,168.83486938476562,5776520220,-0.004022431715560382,-0.004030543453929894,-0.5723682054354255,-0.43581225712380867,1.0
2019-08-31,168.8878936767578,172.46978759765625,5830212249,0.021529428287748065,0.021300943757045283,-0.5510672616783803,-0.42366561757272925,-1.0
2019-09-01,172.45840454101562,171.62942504882812,5554799576,-0.004872520344192388,-0.004884429773150388,-0.5559516914515307,-0.4264738185761636,1.0
2019-09-02,171.69760131835938,178.34735107421875,6503447137,0.03914204119415654,0.03839541229596369,-0.517556279155567,-0.4040248331569446,1.0
2019-09-03,178.35775756835938,179.49932861328125,6962728938,0.0064591794165931304,0.006438408312106837,-0.5111178708434602,-0.40017532262647126,-1.0
2019-09-04,179.4919891357422,175.99288940429688,5938120494,-0.019534553338295457,-0.01972787449530132,-0.5308457453387615,-0.4118926297802503,-1.0
2019-09-05,175.96627807617188,174.21713256835938,5589476516,-0.010089935121516014,-0.01014118353711417,-0.5409869288758756,-0.417826594990253,-1.0
2019-09-06,174.17222595214844,169.9561767578125,6797611878,-0.024457731267474303,-0.02476178953220213,-0.5657487184080777,-0.4320652356810518,1.0
2019-09-07,169.9552764892578,178.2626190185547,6791531342,0.04887402399371976,0.04771723068087981,-0.5180314877271979,-0.4043079783828599,1.0
2019-09-08,178.2825927734375,181.35552978515625,6472677266,0.017350304756150958,0.01720150687853567,-0.5008299808486621,-0.3939725402669949,-1.0
2019-09-09,181.36248779296875,181.1494598388672,7232938985,-0.0011362760569428865,-0.001136922108022962,-0.5019669029566851,-0.3946611547593394,-1.0
2019-09-10,181.2128448486328,179.78717041015625,6291476772,-0.007520251122596244,-0.007548670782708515,-0.5095155737393936,-0.39921345488981164,-1.0
2019-09-11,179.83949279785156,178.72549438476562,7157139035,-0.0059051823496002465,-0.005922686884557035,-0.5154382606239506,-0.4027612089918735,1.0
2019-09-12,178.80377197265625,181.01609802246094,5838605477,0.012816322850751405,0.01273488883670313,-0.5027033717872474,-0.395106803827321,1.0
2019-09-13,180.9755859375,181.10972595214844,5955041237,0.0005172353769105076,0.0005171016568008043,-0.5021862701304466,-0.39479393166700794,1.0
2019-09-14,181.3215789794922,188.1055145263672,6500686511,0.03862734890376407,0.03789998455179449,-0.4642862855786521,-0.3714164257068342,1.0
2019-09-15,188.0684356689453,189.78912353515625,6222874780,0.00895034371016834,0.008910526790948198,-0.45537575878770387,-0.3657903866663442,1.0
2019-09-16,189.6893310546875,197.11317443847656,8242029488,0.0385904669714312,0.03786447365635072,-0.41751128513135316,-0.34131594153002764,1.0
2019-09-17,197.11476135253906,208.60874938964844,10232590812,0.05831966830182567,0.0566824317523921,-0.3608288533789611,-0.3029017057243585,1.0
2019-09-18,208.05059814453125,211.39303588867188,9194634557,0.013346930592172068,0.013258645007533643,-0.34757020837142744,-0.29359758317473994,1.0
2019-09-19,211.2472381591797,221.28085327148438,10620070913,0.04677456540252267,0.04571359390304691,-0.3018566144683805,-0.2605559171284467,-1.0
2019-09-20,221.0696258544922,218.050048828125,8027974273,-0.014600469925861947,-0.014708105760821124,-0.3165647202292016,-0.2713521482222694,-1.0
2019-09-21,217.8973846435547,215.51620483398438,7743309778,-0.011620469739669237,-0.011688515057520233,-0.32825323528672185,-0.2798193785347275,-1.0
2019-09-22,215.48655700683594,211.54537963867188,7812854576,-0.018424717521224432,-0.018596566751321413,-0.3468498020380433,-0.29308850304948497,-1.0
2019-09-23,211.7132110595703,201.9213104248047,7494673136,-0.04549411209219267,-0.046561467257248954,-0.39341126929529224,-0.32524881393101146,-1.0
2019-09-24,201.8420867919922,168.11073303222656,11757739233,-0.1674443243333108,-0.1832551816860456,-0.5766664509813378,-0.4382320703754333,1.0
2019-09-25,168.13357543945312,170.8927001953125,9766632018,0.01654842087062125,0.01641298784661482,-0.560253463134723,-0.4289356982443885,-1.0
2019-09-26,170.7569122314453,166.7271270751953,7848286154,-0.024375371887484842,-0.024677368891229238,-0.5849308320259523,-0.4428556029713484,1.0
2019-09-27,166.65170288085938,174.71099853515625,7909313625,0.047885857568697565,0.04677466543354637,-0.538156166592406,-0.4161762657300365,-1.0
2019-09-28,174.6808319091797,174.57289123535156,6895423445,-0.0007904900147250871,-0.0007908026167067971,-0.5389469692091128,-0.4166377725623365,-1.0
2019-09-29,174.6127471923828,170.50347900390625,6497088199,-0.023310676718752976,-0.02358666800931311,-0.5625336372184259,-0.43023634085606743,1.0
2019-09-30,170.4613494873047,179.87220764160156,7552915148,0.054947433873068885,0.05349093997395685,-0.509042697244469,-0.3989292898719785,-1.0
2019-10-01,180.20912170410156,177.34042358398438,7676276225,-0.014075459965787518,-0.014175458713643086,-0.5232181559581122,-0.40738963658899296,1.0
2019-10-02,177.22406005859375,180.71051025390625,6335595250,0.019003488329472074,0.018825177521747047,-0.5043929784363651,-0.3961279724639877,-1.0
2019-10-03,180.70370483398438,175.1993408203125,6381403725,-0.03049722689538259,-0.030971943958377025,-0.5353649223947421,-0.4145443947035281,1.0
2019-10-04,175.23843383789062,176.98500061035156,6248928449,0.010192160436667708,0.010140570614523968,-0.5252243517802181,-0.40857733724580003,-1.0
2019-10-05,176.94631958007812,176.3515167236328,5837211771,-0.0035793083285821092,-0.003585729379163095,-0.5288100811593812,-0.41069422130830835,-1.0
2019-10-06,176.3643798828125,173.05914306640625,5852890674,-0.01866938100898885,-0.018845853779138947,-0.5476559349385202,-0.4216961954215024,1.0
2019-10-07,172.94033813476562,181.18634033203125,7844316834,0.046961964110191046,0.045892602775966,-0.5017633321625542,-0.3945379129061001,1.0
2019-10-08,181.1133575439453,182.0215606689453,7466282780,0.004609731260002858,0.004599138988068942,-0.49716419317448524,-0.3917468953964768,1.0
2019-10-09,182.0363006591797,193.2932586669922,9088122101,0.06192507061593355,0.06008336535504726,-0.43708082781943797,-0.3540807789415428,-1.0
2019-10-10,193.19107055664062,191.65966796875,8375913276,-0.00845135888084203,-0.008487274112476776,-0.44556810193191476,-0.3595396740867417,-1.0
2019-10-11,191.8010711669922,182.56968688964844,9128522970,-0.047427720059411094,-0.04858929040829856,-0.49415739234021333,-0.38991524713331494,-1.0
2019-10-12,182.53402709960938,180.82664489746094,7494328840,-0.009547269439318606,-0.00959313678827614,-0.5037505291284895,-0.39573989064975335,1.0
2019-10-13,180.86131286621094,182.0751495361328,6733182273,0.006904428489395764,0.006880702071974843,-0.49686982705651467,-0.39156781993575007,1.0
2019-10-14,182.02847290039062,186.96090698242188,7276520699,0.02683374122573201,0.026480030037604744,-0.4703897970189099,-0.375241308262498,-1.0
2019-10-15,186.97705078125,181.40606689453125,7731456579,-0.02971123844843615,-0.030161559465075812,-0.5005513564839857,-0.393803662725444,-1.0
2019-10-16,181.34373474121094,176.0135040283203,7691244590,-0.029726474745445763,-0.030177262436439853,-0.5307286189204256,-0.4118237428362177,1.0
2019-10-17,175.90689086914062,178.02835083007812,6737237423,0.01144711488405803,0.011382092407166871,-0.5193465265132586,-0.4050908216483886,-1.0
2019-10-18,177.98855590820312,173.621337890625,7566257807,-0.024754556894477253,-0.02506610314612576,-0.5444126296593844,-0.4198175347509403,-1.0
2019-10-19,173.64944458007812,172.91302490234375,6551453871,-0.004079642496059188,-0.00408798694013855,-0.548500616599523,-0.42218447179163876,1.0
2019-10-20,172.97476196289062,175.5343780517578,6801091120,0.01515995195211306,0.015046188208206282,-0.5334544283913167,-0.41342481614681525,-1.0
2019-10-21,175.52474975585938,174.92098999023438,6815820627,-0.003494404163625231,-0.0035005238544626107,-0.5369549522457794,-0.41547454691155106,-1.0
2019-10-22,174.90505981445312,172.3008575439453,6990951966,-0.014978948189324437,-0.015092265641809648,-0.552047217887589,-0.42423012338870436,-1.0
2019-10-23,172.26280212402344,162.4027862548828,9624925919,-0.057446442404025744,-0.05916253623893594,-0.611209754126525,-0.4573060544434282,-1.0
2019-10-24,162.5141143798828,162.16854858398438,7300917537,-0.0014423254446559453,-0.0014433665972410942,-0.6126531207237661,-0.45808879572976513,1.0
2019-10-25,162.18971252441406,181.52320861816406,10358594018,0.11934903656214346,0.11274729897949086,-0.4999058217442752,-0.39341221559788164,-1.0
2019-10-26,181.6670684814453,179.83547973632812,13831784986,-0.009297592823990342,-0.009341085233206778,-0.509246906977482,-0.39905202182925903,1.0
2019-10-27,179.93263244628906,184.24221801757812,10815941952,0.02450427628469698,0.024208862709284306,-0.4850380442681977,-0.38432622653943316,-1.0
2019-10-28,184.3975067138672,182.66281127929688,10406734124,-0.008572447483945034,-0.00860940225868667,-0.49364744652688436,-0.3896040576296661,1.0
2019-10-29,182.67037963867188,190.3425750732422,10622761958,0.04204338989507139,0.04118358343837068,-0.45246386308851366,-0.36394094303422064,-1.0
2019-10-30,190.33639526367188,184.69216918945312,10484902804,-0.029685454668325395,-0.03013498651219995,-0.48259884960071364,-0.38282264533615606,-1.0
2019-10-31,184.79762268066406,183.9669189453125,9607939606,-0.003926805599411609,-0.003934535743671212,-0.48653338534438484,-0.3852461808282801,1.0
2019-11-01,183.80369567871094,183.9698944091797,9145611130,1.617390715802358e-05,1.6173776361797525e-05,-0.486517211568023,-0.3852362378570837,-1.0
